"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2","ptype"
859,0,0,0,1000,0,0,0,0,0,2.76,0,0.02,0
860,0,0,0,1000,0,0,0,0,0,2.76,0,0.04,1
861,0,0,0,1000,0,0,0,0,0,2.78,0,0,0
862,0,0,0,1000,0,0,0,0,0,2.78,0,0.02,0
863,0,0,0,1000,0,0,0,0,0,2.78,0,0.04,1
864,0,0,0,1000,0,0,0,0,0,2.8,0,0,0
865,0,0,0,1000,0,0,0,0,0,2.8,0,0.02,0
866,0,0,0,1000,0,0,0,0,0,2.8,0,0.04,1
867,0,0,0,1000,0,0,0,0,0,2.82,0,0,0
868,0,0,0,1000,0,0,0,0,0,2.82,0,0.02,0
869,0,0,0,1000,0,0,0,0,0,2.82,0,0.04,1
870,0,0,0,1000,0,0,0,0,0,2.84,0,0,0
871,0,0,0,1000,0,0,0,0,0,2.84,0,0.02,0
872,0,0,0,1000,0,0,0,0,0,2.84,0,0.04,1
873,0,0,0,1000,0,0,0,0,0,2.86,0,0,0
874,0,0,0,1000,0,0,0,0,0,2.86,0,0.02,0
875,0,0,0,1000,0,0,0,0,0,2.86,0,0.04,1
876,0,0,0,1000,0,0,0,0,0,2.88,0,0,0
877,0,0,0,1000,0,0,0,0,0,2.88,0,0.02,0
878,0,0,0,1000,0,0,0,0,0,2.88,0,0.04,1
879,0,0,0,1000,0,0,0,0,0,2.9,0,0,0
880,0,0,0,1000,0,0,0,0,0,2.9,0,0.02,0
881,0,0,0,1000,0,0,0,0,0,2.9,0,0.04,1
882,0,0,0,1000,0,0,0,0,0,2.92,0,0,0
883,0,0,0,1000,0,0,0,0,0,2.92,0,0.02,0
884,0,0,0,1000,0,0,0,0,0,2.92,0,0.04,1
885,0,0,0,1000,0,0,0,0,0,2.94,0,0,0
886,0,0,0,1000,0,0,0,0,0,2.94,0,0.02,0
887,0,0,0,1000,0,0,0,0,0,2.94,0,0.04,1
888,0,0,0,1000,0,0,0,0,0,2.96,0,0,0
889,0,0,0,1000,0,0,0,0,0,2.96,0,0.02,0
890,0,0,0,1000,0,0,0,0,0,2.96,0,0.04,1
891,0,0,0,1000,0,0,0,0,0,2.98,0,0,0
892,0,0,0,1000,0,0,0,0,0,2.98,0,0.02,0
893,0,0,0,1000,0,0,0,0,0,2.98,0,0.04,1
894,0,0,0,1000,0,0,0,0,0,3,0,0,0
895,0,0,0,1000,0,0,0,0,0,3,0,0.02,0
896,0,0,0,1000,0,0,0,0,0,3,0,0.04,1
897,0,0,0,1000,0,0,0,0,0,3.02,0,0,0
898,0,0,0,1000,0,0,0,0,0,3.02,0,0.02,0
899,0,0,0,1000,0,0,0,0,0,3.02,0,0.04,1
900,0,0,0,1000,0,0,0,0,0,3.04,0,0,0
901,0,0,0,1000,0,0,0,0,0,3.04,0,0.02,0
902,0,0,0,1000,0,0,0,0,0,3.04,0,0.04,1
903,0,0,0,1000,0,0,0,0,0,3.06,0,0,0
904,0,0,0,1000,0,0,0,0,0,3.06,0,0.02,0
905,0,0,0,1000,0,0,0,0,0,3.06,0,0.04,1
906,0,0,0,1000,0,0,0,0,0,3.08,0,0,0
907,0,0,0,1000,0,0,0,0,0,3.08,0,0.02,0
908,0,0,0,1000,0,0,0,0,0,3.08,0,0.04,1
909,0,0,0,1000,0,0,0,0,0,3.1,0,0,0
910,0,0,0,1000,0,0,0,0,0,3.1,0,0.02,0
911,0,0,0,1000,0,0,0,0,0,3.1,0,0.04,1
912,0,0,0,1000,0,0,0,0,0,3.12,0,0,0
913,0,0,0,1000,0,0,0,0,0,3.12,0,0.02,0
914,0,0,0,1000,0,0,0,0,0,3.12,0,0.04,1
915,0,0,0,1000,0,0,0,0,0,3.14,0,0,0
916,0,0,0,1000,0,0,0,0,0,3.14,0,0.02,0
917,0,0,0,1000,0,0,0,0,0,3.14,0,0.04,1
918,0,0,0,1000,0,0,0,0,0,3.16,0,0,0
919,0,0,0,1000,0,0,0,0,0,3.16,0,0.02,0
920,0,0,0,1000,0,0,0,0,0,3.16,0,0.04,1
921,0,0,0,1000,0,0,0,0,0,3.18,0,0,0
922,0,0,0,1000,0,0,0,0,0,3.18,0,0.02,0
923,0,0,0,1000,0,0,0,0,0,3.18,0,0.04,1
924,0,0,0,1000,0,0,0,0,0,3.2,0,0,0
925,0,0,0,1000,0,0,0,0,0,3.2,0,0.02,0
926,0,0,0,1000,0,0,0,0,0,3.2,0,0.04,1
927,0,0,0,1000,0,0,0,0,0,3.22,0,0,0
928,0,0,0,1000,0,0,0,0,0,3.22,0,0.02,0
929,0,0,0,1000,0,0,0,0,0,3.22,0,0.04,1
930,0,0,0,1000,0,0,0,0,0,3.24,0,0,0
931,0,0,0,1000,0,0,0,0,0,3.24,0,0.02,0
932,0,0,0,1000,0,0,0,0,0,3.24,0,0.04,1
933,0,0,0,1000,0,0,0,0,0,3.26,0,0,0
934,0,0,0,1000,0,0,0,0,0,3.26,0,0.02,0
935,0,0,0,1000,0,0,0,0,0,3.26,0,0.04,1
936,0,0,0,1000,0,0,0,0,0,3.28,0,0,0
937,0,0,0,1000,0,0,0,0,0,3.28,0,0.02,0
938,0,0,0,1000,0,0,0,0,0,3.28,0,0.04,1
939,0,0,0,1000,0,0,0,0,0,3.3,0,0,0
940,0,0,0,1000,0,0,0,0,0,3.3,0,0.02,0
941,0,0,0,1000,0,0,0,0,0,3.3,0,0.04,1
942,0,0,0,1000,0,0,0,0,0,3.32,0,0,0
943,0,0,0,1000,0,0,0,0,0,3.32,0,0.02,0
944,0,0,0,1000,0,0,0,0,0,3.32,0,0.04,1
945,0,0,0,1000,0,0,0,0,0,3.34,0,0,0
946,0,0,0,1000,0,0,0,0,0,3.34,0,0.02,0
947,0,0,0,1000,0,0,0,0,0,3.34,0,0.04,1
948,0,0,0,1000,0,0,0,0,0,3.36,0,0,0
949,0,0,0,1000,0,0,0,0,0,3.36,0,0.02,0
950,0,0,0,1000,0,0,0,0,0,3.36,0,0.04,1
951,0,0,0,1000,0,0,0,0,0,3.38,0,0,0
952,0,0,0,1000,0,0,0,0,0,3.38,0,0.02,0
953,0,0,0,1000,0,0,0,0,0,3.38,0,0.04,1
954,0,0,0,1000,0,0,0,0,0,3.4,0,0,0
955,0,0,0,1000,0,0,0,0,0,3.4,0,0.02,0
956,0,0,0,1000,0,0,0,0,0,3.4,0,0.04,1
957,0,0,0,1000,0,0,0,0,0,3.42,0,0,0
958,0,0,0,1000,0,0,0,0,0,3.42,0,0.02,0
959,0,0,0,1000,0,0,0,0,0,3.42,0,0.04,1
960,0,0,0,1000,0,0,0,0,0,3.44,0,0,0
961,0,0,0,1000,0,0,0,0,0,3.44,0,0.02,0
962,0,0,0,1000,0,0,0,0,0,3.44,0,0.04,1
963,0,0,0,1000,0,0,0,0,0,3.46,0,0,0
964,0,0,0,1000,0,0,0,0,0,3.46,0,0.02,0
965,0,0,0,1000,0,0,0,0,0,3.46,0,0.04,1
966,0,0,0,1000,0,0,0,0,0,3.48,0,0,0
967,0,0,0,1000,0,0,0,0,0,3.48,0,0.02,0
968,0,0,0,1000,0,0,0,0,0,3.48,0,0.04,1
969,0,0,0,1000,0,0,0,0,0,3.5,0,0,0
970,0,0,0,1000,0,0,0,0,0,3.5,0,0.02,0
971,0,0,0,1000,0,0,0,0,0,3.5,0,0.04,1
972,0,0,0,1000,0,0,0,0,0,3.52,0,0,0
973,0,0,0,1000,0,0,0,0,0,3.52,0,0.02,0
974,0,0,0,1000,0,0,0,0,0,3.52,0,0.04,1
975,0,0,0,1000,0,0,0,0,0,3.54,0,0,0
976,0,0,0,1000,0,0,0,0,0,3.54,0,0.02,0
977,0,0,0,1000,0,0,0,0,0,3.54,0,0.04,1
978,0,0,0,1000,0,0,0,0,0,3.56,0,0,0
979,0,0,0,1000,0,0,0,0,0,3.56,0,0.02,0
980,0,0,0,1000,0,0,0,0,0,3.56,0,0.04,1
981,0,0,0,1000,0,0,0,0,0,3.58,0,0,0
982,0,0,0,1000,0,0,0,0,0,3.58,0,0.02,0
983,0,0,0,1000,0,0,0,0,0,3.58,0,0.04,1
984,0,0,0,1000,0,0,0,0,0,3.6,0,0,0
985,0,0,0,1000,0,0,0,0,0,3.6,0,0.02,0
986,0,0,0,1000,0,0,0,0,0,3.6,0,0.04,1
987,0,0,0,1000,0,0,0,0,0,3.62,0,0,0
988,0,0,0,1000,0,0,0,0,0,3.62,0,0.02,0
989,0,0,0,1000,0,0,0,0,0,3.62,0,0.04,1
990,0,0,0,1000,0,0,0,0,0,3.64,0,0,0
991,0,0,0,1000,0,0,0,0,0,3.64,0,0.02,0
992,0,0,0,1000,0,0,0,0,0,3.64,0,0.04,1
993,0,0,0,1000,0,0,0,0,0,3.66,0,0,0
994,0,0,0,1000,0,0,0,0,0,3.66,0,0.02,0
995,0,0,0,1000,0,0,0,0,0,3.66,0,0.04,1
996,0,0,0,1000,0,0,0,0,0,3.68,0,0,0
997,0,0,0,1000,0,0,0,0,0,3.68,0,0.02,0
998,0,0,0,1000,0,0,0,0,0,3.68,0,0.04,1
999,0,0,0,1000,0,0,0,0,0,3.7,0,0,0
1000,0,0,0,1000,0,0,0,0,0,3.7,0,0.02,0
1001,0,0,0,1000,0,0,0,0,0,3.7,0,0.04,1
1002,0,0,0,1000,0,0,0,0,0,3.72,0,0,0
1003,0,0,0,1000,0,0,0,0,0,3.72,0,0.02,0
1004,0,0,0,1000,0,0,0,0,0,3.72,0,0.04,1
1005,0,0,0,1000,0,0,0,0,0,3.74,0,0,0
1006,0,0,0,1000,0,0,0,0,0,3.74,0,0.02,0
1007,0,0,0,1000,0,0,0,0,0,3.74,0,0.04,1
1008,0,0,0,1000,0,0,0,0,0,3.76,0,0,0
1009,0,0,0,1000,0,0,0,0,0,3.76,0,0.02,0
1010,0,0,0,1000,0,0,0,0,0,3.76,0,0.04,1
1011,0,0,0,1000,0,0,0,0,0,3.78,0,0,0
1012,0,0,0,1000,0,0,0,0,0,3.78,0,0.02,0
1013,0,0,0,1000,0,0,0,0,0,3.78,0,0.04,1
1014,0,0,0,1000,0,0,0,0,0,3.8,0,0,0
1015,0,0,0,1000,0,0,0,0,0,3.8,0,0.02,0
1016,0,0,0,1000,0,0,0,0,0,3.8,0,0.04,1
1017,0,0,0,1000,0,0,0,0,0,3.82,0,0,0
1018,0,0,0,1000,0,0,0,0,0,3.82,0,0.02,0
1019,0,0,0,1000,0,0,0,0,0,3.82,0,0.04,1
1020,0,0,0,1000,0,0,0,0,0,3.84,0,0,0
1021,0,0,0,1000,0,0,0,0,0,3.84,0,0.02,0
1022,0,0,0,1000,0,0,0,0,0,3.84,0,0.04,1
1023,0,0,0,1000,0,0,0,0,0,3.86,0,0,0
1024,0,0,0,1000,0,0,0,0,0,3.86,0,0.02,0
1025,0,0,0,1000,0,0,0,0,0,3.86,0,0.04,1
1026,0,0,0,1000,0,0,0,0,0,3.88,0,0,0
1027,0,0,0,1000,0,0,0,0,0,3.88,0,0.02,0
1028,0,0,0,1000,0,0,0,0,0,3.88,0,0.04,1
1029,0,0,0,1000,0,0,0,0,0,3.9,0,0,0
1030,0,0,0,1000,0,0,0,0,0,3.9,0,0.02,0
1031,0,0,0,1000,0,0,0,0,0,3.9,0,0.04,1
1032,0,0,0,1000,0,0,0,0,0,3.92,0,0,0
1033,0,0,0,1000,0,0,0,0,0,3.92,0,0.02,0
1034,0,0,0,1000,0,0,0,0,0,3.92,0,0.04,1
1035,0,0,0,1000,0,0,0,0,0,3.94,0,0,0
1036,0,0,0,1000,0,0,0,0,0,3.94,0,0.02,0
1037,0,0,0,1000,0,0,0,0,0,3.94,0,0.04,1
1038,0,0,0,1000,0,0,0,0,0,3.96,0,0,0
1039,0,0,0,1000,0,0,0,0,0,3.96,0,0.02,0
1040,0,0,0,1000,0,0,0,0,0,3.96,0,0.04,1
1041,0,0,0,1000,0,0,0,0,0,3.96,0,0.06,1
1042,0,0,0,1000,0,0,0,0,0,3.96,0,0.08,1
1043,0,0,0,1000,0,0,0,0,0,3.96,0,0.1,1
1044,0,0,0,1000,0,0,0,0,0,3.96,0,0.12,1
1045,0,0,0,1000,0,0,0,0,0,3.96,0,0.14,1
1046,0,0,0,1000,0,0,0,0,0,3.96,0,0.16,1
1047,0,0,0,1000,0,0,0,0,0,3.96,0,0.18,1
1048,0,0,0,1000,0,0,0,0,0,3.96,0,0.2,1
1049,0,0,0,1000,0,0,0,0,0,3.96,0,0.22,1
1050,0,0,0,1000,0,0,0,0,0,3.96,0,0.24,1
1051,0,0,0,1000,0,0,0,0,0,3.96,0,0.26,1
1052,0,0,0,1000,0,0,0,0,0,3.96,0,0.28,1
1053,0,0,0,1000,0,0,0,0,0,3.96,0,0.3,1
1054,0,0,0,1000,0,0,0,0,0,3.96,0,0.32,1
1055,0,0,0,1000,0,0,0,0,0,3.96,0,0.34,1
1056,0,0,0,1000,0,0,0,0,0,3.96,0,0.36,1
1057,0,0,0,1000,0,0,0,0,0,3.96,0,0.38,1
1058,0,0,0,1000,0,0,0,0,0,3.96,0,0.4,1
1059,0,0,0,1000,0,0,0,0,0,3.96,0,0.42,1
1060,0,0,0,1000,0,0,0,0,0,3.96,0,0.44,1
1061,0,0,0,1000,0,0,0,0,0,3.96,0,0.46,1
1062,0,0,0,1000,0,0,0,0,0,3.96,0,0.48,1
1063,0,0,0,1000,0,0,0,0,0,3.96,0,0.5,1
1064,0,0,0,1000,0,0,0,0,0,3.96,0,0.52,1
1065,0,0,0,1000,0,0,0,0,0,3.96,0,0.54,1
1066,0,0,0,1000,0,0,0,0,0,3.96,0,0.56,1
1067,0,0,0,1000,0,0,0,0,0,3.96,0,0.58,1
1068,0,0,0,1000,0,0,0,0,0,3.96,0,0.6,1
1069,0,0,0,1000,0,0,0,0,0,3.96,0,0.62,1
1070,0,0,0,1000,0,0,0,0,0,3.96,0,0.64,1
1071,0,0,0,1000,0,0,0,0,0,3.96,0,0.66,1
1072,0,0,0,1000,0,0,0,0,0,3.96,0,0.68,1
1073,0,0,0,1000,0,0,0,0,0,3.96,0,0.7,1
1074,0,0,0,1000,0,0,0,0,0,3.96,0,0.72,1
1075,0,0,0,1000,0,0,0,0,0,3.96,0,0.74,1
1076,0,0,0,1000,0,0,0,0,0,3.96,0,0.76,1
1077,0,0,0,1000,0,0,0,0,0,3.96,0,0.78,1
1078,0,0,0,1000,0,0,0,0,0,3.96,0,0.8,1
1079,0,0,0,1000,0,0,0,0,0,3.96,0,0.82,1
1080,0,0,0,1000,0,0,0,0,0,3.96,0,0.84,1
1081,0,0,0,1000,0,0,0,0,0,3.96,0,0.86,1
1082,0,0,0,1000,0,0,0,0,0,3.96,0,0.88,1
1083,0,0,0,1000,0,0,0,0,0,3.96,0,0.9,1
1084,0,0,0,1000,0,0,0,0,0,3.96,0,0.92,1
1085,0,0,0,1000,0,0,0,0,0,3.96,0,0.94,1
1086,0,0,0,1000,0,0,0,0,0,3.96,0,0.96,1
1087,0,0,0,1000,0,0,0,0,0,3.96,0,0.98,1
1088,0,0,0,1000,0,0,0,0,0,3.96,0,1,1
1089,0,0,0,1000,0,0,0,0,0,3.96,0,1.02,1
1090,0,0,0,1000,0,0,0,0,0,3.96,0,1.04,1
1091,0,0,0,1000,0,0,0,0,0,3.96,0,1.06,1
1092,0,0,0,1000,0,0,0,0,0,3.96,0,1.08,1
1093,0,0,0,1000,0,0,0,0,0,3.96,0,1.1,1
1094,0,0,0,1000,0,0,0,0,0,3.96,0,1.12,1
1095,0,0,0,1000,0,0,0,0,0,3.96,0,1.14,1
1096,0,0,0,1000,0,0,0,0,0,3.96,0,1.16,1
1097,0,0,0,1000,0,0,0,0,0,3.96,0,1.18,1
1098,0,0,0,1000,0,0,0,0,0,3.96,0,1.2,1
1099,0,0,0,1000,0,0,0,0,0,3.96,0,1.22,1
1100,0,0,0,1000,0,0,0,0,0,3.96,0,1.24,1
1101,0,0,0,1000,0,0,0,0,0,3.96,0,1.26,1
1102,0,0,0,1000,0,0,0,0,0,3.96,0,1.28,1
1103,0,0,0,1000,0,0,0,0,0,3.96,0,1.3,1
1104,0,0,0,1000,0,0,0,0,0,3.96,0,1.32,1
1105,0,0,0,1000,0,0,0,0,0,3.96,0,1.34,1
1106,0,0,0,1000,0,0,0,0,0,3.96,0,1.36,1
1107,0,0,0,1000,0,0,0,0,0,3.96,0,1.38,1
1108,0,0,0,1000,0,0,0,0,0,3.96,0,1.4,1
1109,0,0,0,1000,0,0,0,0,0,3.96,0,1.42,1
1110,0,0,0,1000,0,0,0,0,0,3.96,0,1.44,1
1111,0,0,0,1000,0,0,0,0,0,3.96,0,1.46,1
1112,0,0,0,1000,0,0,0,0,0,3.96,0,1.48,1
1113,0,0,0,1000,0,0,0,0,0,3.96,0,1.5,1
1114,0,0,0,1000,0,0,0,0,0,3.96,0,1.52,1
1115,0,0,0,1000,0,0,0,0,0,3.96,0,1.54,1
1116,0,0,0,1000,0,0,0,0,0,3.96,0,1.56,1
1117,0,0,0,1000,0,0,0,0,0,3.96,0,1.58,1
1118,0,0,0,1000,0,0,0,0,0,3.96,0,1.6,1
1119,0,0,0,1000,0,0,0,0,0,3.96,0,1.62,1
1120,0,0,0,1000,0,0,0,0,0,3.96,0,1.64,1
1121,0,0,0,1000,0,0,0,0,0,3.96,0,1.66,1
1122,0,0,0,1000,0,0,0,0,0,3.96,0,1.68,1
1123,0,0,0,1000,0,0,0,0,0,3.96,0,1.7,1
1124,0,0,0,1000,0,0,0,0,0,3.96,0,1.72,1
1125,0,0,0,1000,0,0,0,0,0,3.96,0,1.74,1
1126,0,0,0,1000,0,0,0,0,0,3.96,0,1.76,1
1127,0,0,0,1000,0,0,0,0,0,3.96,0,1.78,1
1128,0,0,0,1000,0,0,0,0,0,3.96,0,1.8,1
1129,0,0,0,1000,0,0,0,0,0,3.96,0,1.82,1
1130,0,0,0,1000,0,0,0,0,0,3.96,0,1.84,1
1131,0,0,0,1000,0,0,0,0,0,3.96,0,1.86,1
1132,0,0,0,1000,0,0,0,0,0,3.96,0,1.88,1
1133,0,0,0,1000,0,0,0,0,0,3.96,0,1.9,1
1134,0,0,0,1000,0,0,0,0,0,3.96,0,1.92,1
1135,0,0,0,1000,0,0,0,0,0,3.96,0,1.94,1
1136,0,0,0,1000,0,0,0,0,0,3.96,0,1.96,1
1137,0,0,0,1000,0,0,0,0,0,3.96,0,1.98,1
1138,0,0,0,1000,0,0,0,0,0,3.96,0,2,1
1139,0,0,0,1000,0,0,0,0,0,3.96,0,2.02,1
1140,0,0,0,1000,0,0,0,0,0,3.96,0,2.04,1
1141,0,0,0,1000,0,0,0,0,0,3.96,0,2.06,1
1142,0,0,0,1000,0,0,0,0,0,3.96,0,2.08,1
1143,0,0,0,1000,0,0,0,0,0,3.96,0,2.1,1
1144,0,0,0,1000,0,0,0,0,0,3.96,0,2.12,1
1145,0,0,0,1000,0,0,0,0,0,3.96,0,2.14,1
1146,0,0,0,1000,0,0,0,0,0,3.96,0,2.16,1
1147,0,0,0,1000,0,0,0,0,0,3.96,0,2.18,1
1148,0,0,0,1000,0,0,0,0,0,3.96,0,2.2,1
1149,0,0,0,1000,0,0,0,0,0,3.96,0,2.22,1
1150,0,0,0,1000,0,0,0,0,0,3.96,0,2.24,1
1151,0,0,0,1000,0,0,0,0,0,3.96,0,2.26,1
1152,0,0,0,1000,0,0,0,0,0,3.96,0,2.28,1
1153,0,0,0,1000,0,0,0,0,0,3.96,0,2.3,1
1154,0,0,0,1000,0,0,0,0,0,3.96,0,2.32,1
1155,0,0,0,1000,0,0,0,0,0,3.96,0,2.34,1
1156,0,0,0,1000,0,0,0,0,0,3.96,0,2.36,1
1157,0,0,0,1000,0,0,0,0,0,3.96,0,2.38,1
1158,0,0,0,1000,0,0,0,0,0,3.96,0,2.4,1
1159,0,0,0,1000,0,0,0,0,0,3.96,0,2.42,1
1160,0,0,0,1000,0,0,0,0,0,3.96,0,2.44,1
1161,0,0,0,1000,0,0,0,0,0,3.96,0,2.46,1
1162,0,0,0,1000,0,0,0,0,0,3.96,0,2.48,1
1163,0,0,0,1000,0,0,0,0,0,3.96,0,2.5,1
1164,0,0,0,1000,0,0,0,0,0,3.96,0,2.52,1
1165,0,0,0,1000,0,0,0,0,0,3.96,0,2.54,1
1166,0,0,0,1000,0,0,0,0,0,3.96,0,2.56,1
1167,0,0,0,1000,0,0,0,0,0,3.96,0,2.58,1
1168,0,0,0,1000,0,0,0,0,0,3.96,0,2.6,1
1169,0,0,0,1000,0,0,0,0,0,3.96,0,2.62,1
1170,0,0,0,1000,0,0,0,0,0,3.96,0,2.64,1
1171,0,0,0,1000,0,0,0,0,0,3.96,0,2.66,1
1172,0,0,0,1000,0,0,0,0,0,3.96,0,2.68,1
1173,0,0,0,1000,0,0,0,0,0,3.96,0,2.7,1
1174,0,0,0,1000,0,0,0,0,0,3.96,0,2.72,1
1175,0,0,0,1000,0,0,0,0,0,3.96,0,2.74,1
1176,0,0,0,1000,0,0,0,0,0,3.96,0,2.76,1
1177,0,0,0,1000,0,0,0,0,0,3.96,0,2.78,1
1178,0,0,0,1000,0,0,0,0,0,3.96,0,2.8,1
1179,0,0,0,1000,0,0,0,0,0,3.96,0,2.82,1
1180,0,0,0,1000,0,0,0,0,0,3.96,0,2.84,1
1181,0,0,0,1000,0,0,0,0,0,3.96,0,2.86,1
1182,0,0,0,1000,0,0,0,0,0,3.96,0,2.88,1
1183,0,0,0,1000,0,0,0,0,0,3.96,0,2.9,1
1184,0,0,0,1000,0,0,0,0,0,3.96,0,2.92,1
1185,0,0,0,1000,0,0,0,0,0,3.96,0,2.94,1
1186,0,0,0,1000,0,0,0,0,0,3.96,0,2.96,1
1187,0,0,0,1000,0,0,0,0,0,3.96,0,2.98,1
1188,0,0,0,1000,0,0,0,0,0,3.96,0,3,1
1189,0,0,0,1000,0,0,0,0,0,3.98,0,0,0
1190,0,0,0,1000,0,0,0,0,0,3.98,0,0.02,0
1191,0,0,0,1000,0,0,0,0,0,3.98,0,0.04,0
1192,0,0,0,1000,0,0,0,0,0,3.98,0,0.06,0
1193,0,0,0,1000,0,0,0,0,0,3.98,0,0.08,0
1194,0,0,0,1000,0,0,0,0,0,3.98,0,0.1,0
1195,0,0,0,1000,0,0,0,0,0,3.98,0,0.12,0
1196,0,0,0,1000,0,0,0,0,0,3.98,0,0.14,0
1197,0,0,0,1000,0,0,0,0,0,3.98,0,0.16,0
1198,0,0,0,1000,0,0,0,0,0,3.98,0,0.18,0
1199,0,0,0,1000,0,0,0,0,0,3.98,0,0.2,0
1200,0,0,0,1000,0,0,0,0,0,3.98,0,0.22,0
1201,0,0,0,1000,0,0,0,0,0,3.98,0,0.24,0
1202,0,0,0,1000,0,0,0,0,0,3.98,0,0.26,0
1203,0,0,0,1000,0,0,0,0,0,3.98,0,0.28,0
1204,0,0,0,1000,0,0,0,0,0,3.98,0,0.3,0
1205,0,0,0,1000,0,0,0,0,0,3.98,0,0.32,0
1206,0,0,0,1000,0,0,0,0,0,3.98,0,0.34,0
1207,0,0,0,1000,0,0,0,0,0,3.98,0,0.36,0
1208,0,0,0,1000,0,0,0,0,0,3.98,0,0.38,0
1209,0,0,0,1000,0,0,0,0,0,3.98,0,0.4,0
1210,0,0,0,1000,0,0,0,0,0,3.98,0,0.42,0
1211,0,0,0,1000,0,0,0,0,0,3.98,0,0.44,0
1212,0,0,0,1000,0,0,0,0,0,3.98,0,0.46,0
1213,0,0,0,1000,0,0,0,0,0,3.98,0,0.48,0
1214,0,0,0,1000,0,0,0,0,0,3.98,0,0.5,0
1215,0,0,0,1000,0,0,0,0,0,3.98,0,0.52,0
1216,0,0,0,1000,0,0,0,0,0,3.98,0,0.54,0
1217,0,0,0,1000,0,0,0,0,0,3.98,0,0.56,0
1218,0,0,0,1000,0,0,0,0,0,3.98,0,0.58,0
1219,0,0,0,1000,0,0,0,0,0,3.98,0,0.6,0
1220,0,0,0,1000,0,0,0,0,0,3.98,0,0.62,0
1221,0,0,0,1000,0,0,0,0,0,3.98,0,0.64,0
1222,0,0,0,1000,0,0,0,0,0,3.98,0,0.66,0
1223,0,0,0,1000,0,0,0,0,0,3.98,0,0.68,0
1224,0,0,0,1000,0,0,0,0,0,3.98,0,0.7,0
1225,0,0,0,1000,0,0,0,0,0,3.98,0,0.72,0
1226,0,0,0,1000,0,0,0,0,0,3.98,0,0.74,0
1227,0,0,0,1000,0,0,0,0,0,3.98,0,0.76,0
1228,0,0,0,1000,0,0,0,0,0,3.98,0,0.78,0
1229,0,0,0,1000,0,0,0,0,0,3.98,0,0.8,0
1230,0,0,0,1000,0,0,0,0,0,3.98,0,0.82,0
1231,0,0,0,1000,0,0,0,0,0,3.98,0,0.84,0
1232,0,0,0,1000,0,0,0,0,0,3.98,0,0.86,0
1233,0,0,0,1000,0,0,0,0,0,3.98,0,0.88,0
1234,0,0,0,1000,0,0,0,0,0,3.98,0,0.9,0
1235,0,0,0,1000,0,0,0,0,0,3.98,0,0.92,0
1236,0,0,0,1000,0,0,0,0,0,3.98,0,0.94,0
1237,0,0,0,1000,0,0,0,0,0,3.98,0,0.96,0
1238,0,0,0,1000,0,0,0,0,0,3.98,0,0.98,0
1239,0,0,0,1000,0,0,0,0,0,3.98,0,1,0
1240,0,0,0,1000,0,0,0,0,0,3.98,0,1.02,0
1241,0,0,0,1000,0,0,0,0,0,3.98,0,1.04,0
1242,0,0,0,1000,0,0,0,0,0,3.98,0,1.06,0
1243,0,0,0,1000,0,0,0,0,0,3.98,0,1.08,0
1244,0,0,0,1000,0,0,0,0,0,3.98,0,1.1,0
1245,0,0,0,1000,0,0,0,0,0,3.98,0,1.12,0
1246,0,0,0,1000,0,0,0,0,0,3.98,0,1.14,0
1247,0,0,0,1000,0,0,0,0,0,3.98,0,1.16,0
1248,0,0,0,1000,0,0,0,0,0,3.98,0,1.18,0
1249,0,0,0,1000,0,0,0,0,0,3.98,0,1.2,0
1250,0,0,0,1000,0,0,0,0,0,3.98,0,1.22,0
1251,0,0,0,1000,0,0,0,0,0,3.98,0,1.24,0
1252,0,0,0,1000,0,0,0,0,0,3.98,0,1.26,0
1253,0,0,0,1000,0,0,0,0,0,3.98,0,1.28,0
1254,0,0,0,1000,0,0,0,0,0,3.98,0,1.3,0
1255,0,0,0,1000,0,0,0,0,0,3.98,0,1.32,0
1256,0,0,0,1000,0,0,0,0,0,3.98,0,1.34,0
1257,0,0,0,1000,0,0,0,0,0,3.98,0,1.36,0
1258,0,0,0,1000,0,0,0,0,0,3.98,0,1.38,0
1259,0,0,0,1000,0,0,0,0,0,3.98,0,1.4,0
1260,0,0,0,1000,0,0,0,0,0,3.98,0,1.42,0
1261,0,0,0,1000,0,0,0,0,0,3.98,0,1.44,0
1262,0,0,0,1000,0,0,0,0,0,3.98,0,1.46,0
1263,0,0,0,1000,0,0,0,0,0,3.98,0,1.48,0
1264,0,0,0,1000,0,0,0,0,0,3.98,0,1.5,0
1265,0,0,0,1000,0,0,0,0,0,3.98,0,1.52,0
1266,0,0,0,1000,0,0,0,0,0,3.98,0,1.54,0
1267,0,0,0,1000,0,0,0,0,0,3.98,0,1.56,0
1268,0,0,0,1000,0,0,0,0,0,3.98,0,1.58,0
1269,0,0,0,1000,0,0,0,0,0,3.98,0,1.6,0
1270,0,0,0,1000,0,0,0,0,0,3.98,0,1.62,0
1271,0,0,0,1000,0,0,0,0,0,3.98,0,1.64,0
1272,0,0,0,1000,0,0,0,0,0,3.98,0,1.66,0
1273,0,0,0,1000,0,0,0,0,0,3.98,0,1.68,0
1274,0,0,0,1000,0,0,0,0,0,3.98,0,1.7,0
1275,0,0,0,1000,0,0,0,0,0,3.98,0,1.72,0
