"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
2913,0,0,0,1001.2,9221.5,0,0,0,3,0.36,0,1.08
3009,0,0,0,1001.3,9613.7,0,0,0,3,0.38,0,1.04
3010,0,0,0,1001.2,9417.6,0,0,0,3,0.38,0,1.06
3011,0,0,0,1001.2,9221.5,0,0,0,3,0.38,0,1.08
3107,0,0,0,1001.3,9613.7,0,0,0,3,0.4,0,1.04
3108,0,0,0,1001.2,9417.6,0,0,0,3,0.4,0,1.06
3109,0,0,0,1001.2,9221.5,0,0,0,3,0.4,0,1.08
3205,0,0,0,1001.3,9613.7,0,0,0,3,0.42,0,1.04
3206,0,0,0,1001.2,9417.6,0,0,0,3,0.42,0,1.06
3207,0,0,0,1001.2,9221.5,0,0,0,3,0.42,0,1.08
3303,0,0,0,1001.3,9613.7,0,0,0,3,0.44,0,1.04
3304,0,0,0,1001.2,9417.6,0,0,0,3,0.44,0,1.06
3305,0,0,0,1001.2,9221.5,0,0,0,3,0.44,0,1.08
3401,0,0,0,1001.3,9613.7,0,0,0,3,0.46,0,1.04
3402,0,0,0,1001.2,9417.6,0,0,0,3,0.46,0,1.06
3403,0,0,0,1001.2,9221.5,0,0,0,3,0.46,0,1.08
3499,0,0,0,1001.3,9613.7,0,0,0,3,0.48,0,1.04
3500,0,0,0,1001.2,9417.6,0,0,0,3,0.48,0,1.06
3501,0,0,0,1001.2,9221.5,0,0,0,3,0.48,0,1.08
3597,0,0,0,1001.3,9613.7,0,0,0,3,0.5,0,1.04
3598,0,0,0,1001.2,9417.6,0,0,0,3,0.5,0,1.06
3599,0,0,0,1001.2,9221.5,0,0,0,3,0.5,0,1.08
3695,0,0,0,1001.3,9613.7,0,0,0,3,0.52,0,1.04
3696,0,0,0,1001.2,9417.6,0,0,0,3,0.52,0,1.06
3697,0,0,0,1001.2,9221.5,0,0,0,3,0.52,0,1.08
3793,0,0,0,1001.3,9613.7,0,0,0,3,0.54,0,1.04
3794,0,0,0,1001.2,9417.6,0,0,0,3,0.54,0,1.06
3795,0,0,0,1001.2,9221.5,0,0,0,3,0.54,0,1.08
3891,0,0,0,1001.3,9613.7,0,0,0,3,0.56,0,1.04
3892,0,0,0,1001.2,9417.6,0,0,0,3,0.56,0,1.06
3893,0,0,0,1001.2,9221.5,0,0,0,3,0.56,0,1.08
3989,0,0,0,1001.3,9613.7,0,0,0,3,0.58,0,1.04
3990,0,0,0,1001.2,9417.6,0,0,0,3,0.58,0,1.06
3991,0,0,0,1001.2,9221.5,0,0,0,3,0.58,0,1.08
4087,0,0,0,1001.3,9613.7,0,0,0,3,0.6,0,1.04
4088,0,0,0,1001.2,9417.6,0,0,0,3,0.6,0,1.06
4089,0,0,0,1001.2,9221.5,0,0,0,3,0.6,0,1.08
4185,0,0,0,1001.3,9613.7,0,0,0,3,0.62,0,1.04
4186,0,0,0,1001.2,9417.6,0,0,0,3,0.62,0,1.06
4187,0,0,0,1001.2,9221.5,0,0,0,3,0.62,0,1.08
4283,0,0,0,1001.3,9613.7,0,0,0,3,0.64,0,1.04
4284,0,0,0,1001.2,9417.6,0,0,0,3,0.64,0,1.06
4285,0,0,0,1001.2,9221.5,0,0,0,3,0.64,0,1.08
4381,0,0,0,1001.3,9613.7,0,0,0,3,0.66,0,1.04
4382,0,0,0,1001.2,9417.6,0,0,0,3,0.66,0,1.06
4383,0,0,0,1001.2,9221.5,0,0,0,3,0.66,0,1.08
4479,0,0,0,1001.3,9613.7,0,0,0,3,0.68,0,1.04
4480,0,0,0,1001.2,9417.6,0,0,0,3,0.68,0,1.06
4481,0,0,0,1001.2,9221.5,0,0,0,3,0.68,0,1.08
4577,0,0,0,1001.3,9613.7,0,0,0,3,0.7,0,1.04
4578,0,0,0,1001.2,9417.6,0,0,0,3,0.7,0,1.06
4579,0,0,0,1001.2,9221.5,0,0,0,3,0.7,0,1.08
4675,0,0,0,1001.3,9613.7,0,0,0,3,0.72,0,1.04
4676,0,0,0,1001.2,9417.6,0,0,0,3,0.72,0,1.06
4677,0,0,0,1001.2,9221.5,0,0,0,3,0.72,0,1.08
4773,0,0,0,1001.3,9613.7,0,0,0,3,0.74,0,1.04
4774,0,0,0,1001.2,9417.6,0,0,0,3,0.74,0,1.06
4775,0,0,0,1001.2,9221.5,0,0,0,3,0.74,0,1.08
4871,0,0,0,1001.3,9613.7,0,0,0,3,0.76,0,1.04
4872,0,0,0,1001.2,9417.6,0,0,0,3,0.76,0,1.06
4873,0,0,0,1001.2,9221.5,0,0,0,3,0.76,0,1.08
4969,0,0,0,1001.3,9613.7,0,0,0,3,0.78,0,1.04
4970,0,0,0,1001.2,9417.6,0,0,0,3,0.78,0,1.06
4971,0,0,0,1001.2,9221.5,0,0,0,3,0.78,0,1.08
5067,0,0,0,1001.3,9613.7,0,0,0,3,0.8,0,1.04
5068,0,0,0,1001.2,9417.6,0,0,0,3,0.8,0,1.06
5069,0,0,0,1001.2,9221.5,0,0,0,3,0.8,0,1.08
5165,0,0,0,1001.3,9613.7,0,0,0,3,0.82,0,1.04
5166,0,0,0,1001.2,9417.6,0,0,0,3,0.82,0,1.06
5167,0,0,0,1001.2,9221.5,0,0,0,3,0.82,0,1.08
5263,0,0,0,1001.3,9613.7,0,0,0,3,0.84,0,1.04
5264,0,0,0,1001.2,9417.6,0,0,0,3,0.84,0,1.06
5265,0,0,0,1001.2,9221.5,0,0,0,3,0.84,0,1.08
5361,0,0,0,1001.3,9613.7,0,0,0,3,0.86,0,1.04
5362,0,0,0,1001.2,9417.6,0,0,0,3,0.86,0,1.06
5363,0,0,0,1001.2,9221.5,0,0,0,3,0.86,0,1.08
5459,0,0,0,1001.3,9613.7,0,0,0,3,0.88,0,1.04
5460,0,0,0,1001.2,9417.6,0,0,0,3,0.88,0,1.06
5461,0,0,0,1001.2,9221.5,0,0,0,3,0.88,0,1.08
5557,0,0,0,1001.3,9613.7,0,0,0,3,0.9,0,1.04
5558,0,0,0,1001.2,9417.6,0,0,0,3,0.9,0,1.06
5559,0,0,0,1001.2,9221.5,0,0,0,3,0.9,0,1.08
5655,0,0,0,1001.3,9613.7,0,0,0,3,0.92,0,1.04
5656,0,0,0,1001.2,9417.6,0,0,0,3,0.92,0,1.06
5657,0,0,0,1001.2,9221.5,0,0,0,3,0.92,0,1.08
5753,0,0,0,1001.3,9613.7,0,0,0,3,0.94,0,1.04
5754,0,0,0,1001.2,9417.6,0,0,0,3,0.94,0,1.06
5755,0,0,0,1001.2,9221.5,0,0,0,3,0.94,0,1.08
5851,0,0,0,1001.3,9613.7,0,0,0,3,0.96,0,1.04
5852,0,0,0,1001.2,9417.6,0,0,0,3,0.96,0,1.06
5853,0,0,0,1001.2,9221.5,0,0,0,3,0.96,0,1.08
5949,0,0,0,1001.3,9613.7,0,0,0,3,0.98,0,1.04
5950,0,0,0,1001.2,9417.6,0,0,0,3,0.98,0,1.06
5951,0,0,0,1001.2,9221.5,0,0,0,3,0.98,0,1.08
6047,0,0,0,1001.3,9613.7,0,0,0,3,1,0,1.04
6048,0,0,0,1001.2,9417.6,0,0,0,3,1,0,1.06
6049,0,0,0,1001.2,9221.5,0,0,0,3,1,0,1.08
6145,0,0,0,1001.3,9613.7,0,0,0,3,1.02,0,1.04
6146,0,0,0,1001.2,9417.6,0,0,0,3,1.02,0,1.06
6147,0,0,0,1001.2,9221.5,0,0,0,3,1.02,0,1.08
1542,0,0,0,1001.2,9025.4,0,0,0,3,0.08,0,1.1
1543,0,0,0,1001.2,8828.9,0,0,0,3,0.08,0,1.12
1544,0,0,0,1001.1,8632.9,0,0,0,3,0.08,0,1.14
1640,0,0,0,1001.2,9025.4,0,0,0,3,0.1,0,1.1
1641,0,0,0,1001.2,8828.9,0,0,0,3,0.1,0,1.12
1642,0,0,0,1001.1,8632.9,0,0,0,3,0.1,0,1.14
1738,0,0,0,1001.2,9025.4,0,0,0,3,0.12,0,1.1
1739,0,0,0,1001.2,8828.9,0,0,0,3,0.12,0,1.12
1740,0,0,0,1001.1,8632.9,0,0,0,3,0.12,0,1.14
1836,0,0,0,1001.2,9025.4,0,0,0,3,0.14,0,1.1
1837,0,0,0,1001.2,8828.9,0,0,0,3,0.14,0,1.12
1838,0,0,0,1001.1,8632.9,0,0,0,3,0.14,0,1.14
1934,0,0,0,1001.2,9025.4,0,0,0,3,0.16,0,1.1
1935,0,0,0,1001.2,8828.9,0,0,0,3,0.16,0,1.12
1936,0,0,0,1001.1,8632.9,0,0,0,3,0.16,0,1.14
2032,0,0,0,1001.2,9025.4,0,0,0,3,0.18,0,1.1
2033,0,0,0,1001.2,8828.9,0,0,0,3,0.18,0,1.12
2034,0,0,0,1001.1,8632.9,0,0,0,3,0.18,0,1.14
2130,0,0,0,1001.2,9025.4,0,0,0,3,0.2,0,1.1
2131,0,0,0,1001.2,8828.9,0,0,0,3,0.2,0,1.12
2132,0,0,0,1001.1,8632.9,0,0,0,3,0.2,0,1.14
2228,0,0,0,1001.2,9025.4,0,0,0,3,0.22,0,1.1
2229,0,0,0,1001.2,8828.9,0,0,0,3,0.22,0,1.12
2230,0,0,0,1001.1,8632.9,0,0,0,3,0.22,0,1.14
2326,0,0,0,1001.2,9025.4,0,0,0,3,0.24,0,1.1
2327,0,0,0,1001.2,8828.9,0,0,0,3,0.24,0,1.12
2328,0,0,0,1001.1,8632.9,0,0,0,3,0.24,0,1.14
2424,0,0,0,1001.2,9025.4,0,0,0,3,0.26,0,1.1
2425,0,0,0,1001.2,8828.9,0,0,0,3,0.26,0,1.12
2426,0,0,0,1001.1,8632.9,0,0,0,3,0.26,0,1.14
2522,0,0,0,1001.2,9025.4,0,0,0,3,0.28,0,1.1
2523,0,0,0,1001.2,8828.9,0,0,0,3,0.28,0,1.12
2524,0,0,0,1001.1,8632.9,0,0,0,3,0.28,0,1.14
2620,0,0,0,1001.2,9025.4,0,0,0,3,0.3,0,1.1
2621,0,0,0,1001.2,8828.9,0,0,0,3,0.3,0,1.12
2622,0,0,0,1001.1,8632.9,0,0,0,3,0.3,0,1.14
2718,0,0,0,1001.2,9025.4,0,0,0,3,0.32,0,1.1
2719,0,0,0,1001.2,8828.9,0,0,0,3,0.32,0,1.12
2720,0,0,0,1001.1,8632.9,0,0,0,3,0.32,0,1.14
2816,0,0,0,1001.2,9025.4,0,0,0,3,0.34,0,1.1
2817,0,0,0,1001.2,8828.9,0,0,0,3,0.34,0,1.12
2818,0,0,0,1001.1,8632.9,0,0,0,3,0.34,0,1.14
2914,0,0,0,1001.2,9025.4,0,0,0,3,0.36,0,1.1
2915,0,0,0,1001.2,8828.9,0,0,0,3,0.36,0,1.12
2916,0,0,0,1001.1,8632.9,0,0,0,3,0.36,0,1.14
3012,0,0,0,1001.2,9025.4,0,0,0,3,0.38,0,1.1
3013,0,0,0,1001.2,8828.9,0,0,0,3,0.38,0,1.12
3014,0,0,0,1001.1,8632.9,0,0,0,3,0.38,0,1.14
3110,0,0,0,1001.2,9025.4,0,0,0,3,0.4,0,1.1
3111,0,0,0,1001.2,8828.9,0,0,0,3,0.4,0,1.12
3112,0,0,0,1001.1,8632.9,0,0,0,3,0.4,0,1.14
3208,0,0,0,1001.2,9025.4,0,0,0,3,0.42,0,1.1
3209,0,0,0,1001.2,8828.9,0,0,0,3,0.42,0,1.12
3210,0,0,0,1001.1,8632.9,0,0,0,3,0.42,0,1.14
3306,0,0,0,1001.2,9025.4,0,0,0,3,0.44,0,1.1
3307,0,0,0,1001.2,8828.9,0,0,0,3,0.44,0,1.12
3308,0,0,0,1001.1,8632.9,0,0,0,3,0.44,0,1.14
3404,0,0,0,1001.2,9025.4,0,0,0,3,0.46,0,1.1
3405,0,0,0,1001.2,8828.9,0,0,0,3,0.46,0,1.12
3406,0,0,0,1001.1,8632.9,0,0,0,3,0.46,0,1.14
3502,0,0,0,1001.2,9025.4,0,0,0,3,0.48,0,1.1
3503,0,0,0,1001.2,8828.9,0,0,0,3,0.48,0,1.12
3504,0,0,0,1001.1,8632.9,0,0,0,3,0.48,0,1.14
3600,0,0,0,1001.2,9025.4,0,0,0,3,0.5,0,1.1
3601,0,0,0,1001.2,8828.9,0,0,0,3,0.5,0,1.12
3602,0,0,0,1001.1,8632.9,0,0,0,3,0.5,0,1.14
3698,0,0,0,1001.2,9025.4,0,0,0,3,0.52,0,1.1
3699,0,0,0,1001.2,8828.9,0,0,0,3,0.52,0,1.12
3700,0,0,0,1001.1,8632.9,0,0,0,3,0.52,0,1.14
3796,0,0,0,1001.2,9025.4,0,0,0,3,0.54,0,1.1
3797,0,0,0,1001.2,8828.9,0,0,0,3,0.54,0,1.12
3798,0,0,0,1001.1,8632.9,0,0,0,3,0.54,0,1.14
3894,0,0,0,1001.2,9025.4,0,0,0,3,0.56,0,1.1
3895,0,0,0,1001.2,8828.9,0,0,0,3,0.56,0,1.12
3896,0,0,0,1001.1,8632.9,0,0,0,3,0.56,0,1.14
3992,0,0,0,1001.2,9025.4,0,0,0,3,0.58,0,1.1
3993,0,0,0,1001.2,8828.9,0,0,0,3,0.58,0,1.12
3994,0,0,0,1001.1,8632.9,0,0,0,3,0.58,0,1.14
4090,0,0,0,1001.2,9025.4,0,0,0,3,0.6,0,1.1
4091,0,0,0,1001.2,8828.9,0,0,0,3,0.6,0,1.12
4092,0,0,0,1001.1,8632.9,0,0,0,3,0.6,0,1.14
4188,0,0,0,1001.2,9025.4,0,0,0,3,0.62,0,1.1
4189,0,0,0,1001.2,8828.9,0,0,0,3,0.62,0,1.12
4190,0,0,0,1001.1,8632.9,0,0,0,3,0.62,0,1.14
4286,0,0,0,1001.2,9025.4,0,0,0,3,0.64,0,1.1
4287,0,0,0,1001.2,8828.9,0,0,0,3,0.64,0,1.12
4288,0,0,0,1001.1,8632.9,0,0,0,3,0.64,0,1.14
4384,0,0,0,1001.2,9025.4,0,0,0,3,0.66,0,1.1
4385,0,0,0,1001.2,8828.9,0,0,0,3,0.66,0,1.12
4386,0,0,0,1001.1,8632.9,0,0,0,3,0.66,0,1.14
4482,0,0,0,1001.2,9025.4,0,0,0,3,0.68,0,1.1
4483,0,0,0,1001.2,8828.9,0,0,0,3,0.68,0,1.12
4484,0,0,0,1001.1,8632.9,0,0,0,3,0.68,0,1.14
4580,0,0,0,1001.2,9025.4,0,0,0,3,0.7,0,1.1
4581,0,0,0,1001.2,8828.9,0,0,0,3,0.7,0,1.12
4582,0,0,0,1001.1,8632.9,0,0,0,3,0.7,0,1.14
4678,0,0,0,1001.2,9025.4,0,0,0,3,0.72,0,1.1
4679,0,0,0,1001.2,8828.9,0,0,0,3,0.72,0,1.12
4680,0,0,0,1001.1,8632.9,0,0,0,3,0.72,0,1.14
4776,0,0,0,1001.2,9025.4,0,0,0,3,0.74,0,1.1
4777,0,0,0,1001.2,8828.9,0,0,0,3,0.74,0,1.12
4778,0,0,0,1001.1,8632.9,0,0,0,3,0.74,0,1.14
4874,0,0,0,1001.2,9025.4,0,0,0,3,0.76,0,1.1
4875,0,0,0,1001.2,8828.9,0,0,0,3,0.76,0,1.12
4876,0,0,0,1001.1,8632.9,0,0,0,3,0.76,0,1.14
4972,0,0,0,1001.2,9025.4,0,0,0,3,0.78,0,1.1
4973,0,0,0,1001.2,8828.9,0,0,0,3,0.78,0,1.12
4974,0,0,0,1001.1,8632.9,0,0,0,3,0.78,0,1.14
5070,0,0,0,1001.2,9025.4,0,0,0,3,0.8,0,1.1
5071,0,0,0,1001.2,8828.9,0,0,0,3,0.8,0,1.12
5072,0,0,0,1001.1,8632.9,0,0,0,3,0.8,0,1.14
5168,0,0,0,1001.2,9025.4,0,0,0,3,0.82,0,1.1
5169,0,0,0,1001.2,8828.9,0,0,0,3,0.82,0,1.12
5170,0,0,0,1001.1,8632.9,0,0,0,3,0.82,0,1.14
5266,0,0,0,1001.2,9025.4,0,0,0,3,0.84,0,1.1
5267,0,0,0,1001.2,8828.9,0,0,0,3,0.84,0,1.12
5268,0,0,0,1001.1,8632.9,0,0,0,3,0.84,0,1.14
5364,0,0,0,1001.2,9025.4,0,0,0,3,0.86,0,1.1
5365,0,0,0,1001.2,8828.9,0,0,0,3,0.86,0,1.12
5366,0,0,0,1001.1,8632.9,0,0,0,3,0.86,0,1.14
5462,0,0,0,1001.2,9025.4,0,0,0,3,0.88,0,1.1
5463,0,0,0,1001.2,8828.9,0,0,0,3,0.88,0,1.12
5464,0,0,0,1001.1,8632.9,0,0,0,3,0.88,0,1.14
5560,0,0,0,1001.2,9025.4,0,0,0,3,0.9,0,1.1
5561,0,0,0,1001.2,8828.9,0,0,0,3,0.9,0,1.12
5562,0,0,0,1001.1,8632.9,0,0,0,3,0.9,0,1.14
5658,0,0,0,1001.2,9025.4,0,0,0,3,0.92,0,1.1
5659,0,0,0,1001.2,8828.9,0,0,0,3,0.92,0,1.12
5660,0,0,0,1001.1,8632.9,0,0,0,3,0.92,0,1.14
5756,0,0,0,1001.2,9025.4,0,0,0,3,0.94,0,1.1
5757,0,0,0,1001.2,8828.9,0,0,0,3,0.94,0,1.12
5758,0,0,0,1001.1,8632.9,0,0,0,3,0.94,0,1.14
5854,0,0,0,1001.2,9025.4,0,0,0,3,0.96,0,1.1
5855,0,0,0,1001.2,8828.9,0,0,0,3,0.96,0,1.12
5856,0,0,0,1001.1,8632.9,0,0,0,3,0.96,0,1.14
5952,0,0,0,1001.2,9025.4,0,0,0,3,0.98,0,1.1
5953,0,0,0,1001.2,8828.9,0,0,0,3,0.98,0,1.12
5954,0,0,0,1001.1,8632.9,0,0,0,3,0.98,0,1.14
6050,0,0,0,1001.2,9025.4,0,0,0,3,1,0,1.1
6051,0,0,0,1001.2,8828.9,0,0,0,3,1,0,1.12
6052,0,0,0,1001.1,8632.9,0,0,0,3,1,0,1.14
6148,0,0,0,1001.2,9025.4,0,0,0,3,1.02,0,1.1
6149,0,0,0,1001.2,8828.9,0,0,0,3,1.02,0,1.12
6150,0,0,0,1001.1,8632.9,0,0,0,3,1.02,0,1.14
1545,0,0,0,1001.1,8436.4,0,0,0,3,0.08,0,1.16
1546,0,0,0,1001.1,8240.4,0,0,0,3,0.08,0,1.18
1547,0,0,0,1001.1,8044,0,0,0,3,0.08,0,1.2
1643,0,0,0,1001.1,8436.4,0,0,0,3,0.1,0,1.16
1644,0,0,0,1001.1,8240.4,0,0,0,3,0.1,0,1.18
1645,0,0,0,1001.1,8044,0,0,0,3,0.1,0,1.2
1741,0,0,0,1001.1,8436.4,0,0,0,3,0.12,0,1.16
1742,0,0,0,1001.1,8240.4,0,0,0,3,0.12,0,1.18
1743,0,0,0,1001.1,8044,0,0,0,3,0.12,0,1.2
1839,0,0,0,1001.1,8436.4,0,0,0,3,0.14,0,1.16
1840,0,0,0,1001.1,8240.4,0,0,0,3,0.14,0,1.18
1841,0,0,0,1001.1,8044,0,0,0,3,0.14,0,1.2
1937,0,0,0,1001.1,8436.4,0,0,0,3,0.16,0,1.16
1938,0,0,0,1001.1,8240.4,0,0,0,3,0.16,0,1.18
1939,0,0,0,1001.1,8044,0,0,0,3,0.16,0,1.2
2035,0,0,0,1001.1,8436.4,0,0,0,3,0.18,0,1.16
2036,0,0,0,1001.1,8240.4,0,0,0,3,0.18,0,1.18
2037,0,0,0,1001.1,8044,0,0,0,3,0.18,0,1.2
2133,0,0,0,1001.1,8436.4,0,0,0,3,0.2,0,1.16
2134,0,0,0,1001.1,8240.4,0,0,0,3,0.2,0,1.18
2135,0,0,0,1001.1,8044,0,0,0,3,0.2,0,1.2
2231,0,0,0,1001.1,8436.4,0,0,0,3,0.22,0,1.16
2232,0,0,0,1001.1,8240.4,0,0,0,3,0.22,0,1.18
2233,0,0,0,1001.1,8044,0,0,0,3,0.22,0,1.2
2329,0,0,0,1001.1,8436.4,0,0,0,3,0.24,0,1.16
2330,0,0,0,1001.1,8240.4,0,0,0,3,0.24,0,1.18
2331,0,0,0,1001.1,8044,0,0,0,3,0.24,0,1.2
2427,0,0,0,1001.1,8436.4,0,0,0,3,0.26,0,1.16
2428,0,0,0,1001.1,8240.4,0,0,0,3,0.26,0,1.18
2429,0,0,0,1001.1,8044,0,0,0,3,0.26,0,1.2
2525,0,0,0,1001.1,8436.4,0,0,0,3,0.28,0,1.16
2526,0,0,0,1001.1,8240.4,0,0,0,3,0.28,0,1.18
2527,0,0,0,1001.1,8044,0,0,0,3,0.28,0,1.2
2623,0,0,0,1001.1,8436.4,0,0,0,3,0.3,0,1.16
2624,0,0,0,1001.1,8240.4,0,0,0,3,0.3,0,1.18
2625,0,0,0,1001.1,8044,0,0,0,3,0.3,0,1.2
2721,0,0,0,1001.1,8436.4,0,0,0,3,0.32,0,1.16
2722,0,0,0,1001.1,8240.4,0,0,0,3,0.32,0,1.18
2723,0,0,0,1001.1,8044,0,0,0,3,0.32,0,1.2
2819,0,0,0,1001.1,8436.4,0,0,0,3,0.34,0,1.16
2820,0,0,0,1001.1,8240.4,0,0,0,3,0.34,0,1.18
2821,0,0,0,1001.1,8044,0,0,0,3,0.34,0,1.2
2917,0,0,0,1001.1,8436.4,0,0,0,3,0.36,0,1.16
2918,0,0,0,1001.1,8240.4,0,0,0,3,0.36,0,1.18
2919,0,0,0,1001.1,8044,0,0,0,3,0.36,0,1.2
3015,0,0,0,1001.1,8436.4,0,0,0,3,0.38,0,1.16
3016,0,0,0,1001.1,8240.4,0,0,0,3,0.38,0,1.18
3017,0,0,0,1001.1,8044,0,0,0,3,0.38,0,1.2
3113,0,0,0,1001.1,8436.4,0,0,0,3,0.4,0,1.16
3114,0,0,0,1001.1,8240.4,0,0,0,3,0.4,0,1.18
3115,0,0,0,1001.1,8044,0,0,0,3,0.4,0,1.2
3211,0,0,0,1001.1,8436.4,0,0,0,3,0.42,0,1.16
3212,0,0,0,1001.1,8240.4,0,0,0,3,0.42,0,1.18
3213,0,0,0,1001.1,8044,0,0,0,3,0.42,0,1.2
3309,0,0,0,1001.1,8436.4,0,0,0,3,0.44,0,1.16
3310,0,0,0,1001.1,8240.4,0,0,0,3,0.44,0,1.18
3311,0,0,0,1001.1,8044,0,0,0,3,0.44,0,1.2
3407,0,0,0,1001.1,8436.4,0,0,0,3,0.46,0,1.16
3408,0,0,0,1001.1,8240.4,0,0,0,3,0.46,0,1.18
3409,0,0,0,1001.1,8044,0,0,0,3,0.46,0,1.2
3505,0,0,0,1001.1,8436.4,0,0,0,3,0.48,0,1.16
3506,0,0,0,1001.1,8240.4,0,0,0,3,0.48,0,1.18
3507,0,0,0,1001.1,8044,0,0,0,3,0.48,0,1.2
3603,0,0,0,1001.1,8436.4,0,0,0,3,0.5,0,1.16
3604,0,0,0,1001.1,8240.4,0,0,0,3,0.5,0,1.18
3605,0,0,0,1001.1,8044,0,0,0,3,0.5,0,1.2
3701,0,0,0,1001.1,8436.4,0,0,0,3,0.52,0,1.16
3702,0,0,0,1001.1,8240.4,0,0,0,3,0.52,0,1.18
3703,0,0,0,1001.1,8044,0,0,0,3,0.52,0,1.2
3799,0,0,0,1001.1,8436.4,0,0,0,3,0.54,0,1.16
3800,0,0,0,1001.1,8240.4,0,0,0,3,0.54,0,1.18
3801,0,0,0,1001.1,8044,0,0,0,3,0.54,0,1.2
3897,0,0,0,1001.1,8436.4,0,0,0,3,0.56,0,1.16
3898,0,0,0,1001.1,8240.4,0,0,0,3,0.56,0,1.18
3899,0,0,0,1001.1,8044,0,0,0,3,0.56,0,1.2
3995,0,0,0,1001.1,8436.4,0,0,0,3,0.58,0,1.16
3996,0,0,0,1001.1,8240.4,0,0,0,3,0.58,0,1.18
3997,0,0,0,1001.1,8044,0,0,0,3,0.58,0,1.2
4093,0,0,0,1001.1,8436.4,0,0,0,3,0.6,0,1.16
4094,0,0,0,1001.1,8240.4,0,0,0,3,0.6,0,1.18
4095,0,0,0,1001.1,8044,0,0,0,3,0.6,0,1.2
4191,0,0,0,1001.1,8436.4,0,0,0,3,0.62,0,1.16
4192,0,0,0,1001.1,8240.4,0,0,0,3,0.62,0,1.18
4193,0,0,0,1001.1,8044,0,0,0,3,0.62,0,1.2
4289,0,0,0,1001.1,8436.4,0,0,0,3,0.64,0,1.16
4290,0,0,0,1001.1,8240.4,0,0,0,3,0.64,0,1.18
4291,0,0,0,1001.1,8044,0,0,0,3,0.64,0,1.2
4387,0,0,0,1001.1,8436.4,0,0,0,3,0.66,0,1.16
4388,0,0,0,1001.1,8240.4,0,0,0,3,0.66,0,1.18
4389,0,0,0,1001.1,8044,0,0,0,3,0.66,0,1.2
4485,0,0,0,1001.1,8436.4,0,0,0,3,0.68,0,1.16
4486,0,0,0,1001.1,8240.4,0,0,0,3,0.68,0,1.18
4487,0,0,0,1001.1,8044,0,0,0,3,0.68,0,1.2
4583,0,0,0,1001.1,8436.4,0,0,0,3,0.7,0,1.16
4584,0,0,0,1001.1,8240.4,0,0,0,3,0.7,0,1.18
4585,0,0,0,1001.1,8044,0,0,0,3,0.7,0,1.2
4681,0,0,0,1001.1,8436.4,0,0,0,3,0.72,0,1.16
4682,0,0,0,1001.1,8240.4,0,0,0,3,0.72,0,1.18
4683,0,0,0,1001.1,8044,0,0,0,3,0.72,0,1.2
4779,0,0,0,1001.1,8436.4,0,0,0,3,0.74,0,1.16
4780,0,0,0,1001.1,8240.4,0,0,0,3,0.74,0,1.18
4781,0,0,0,1001.1,8044,0,0,0,3,0.74,0,1.2
4877,0,0,0,1001.1,8436.4,0,0,0,3,0.76,0,1.16
4878,0,0,0,1001.1,8240.4,0,0,0,3,0.76,0,1.18
4879,0,0,0,1001.1,8044,0,0,0,3,0.76,0,1.2
4975,0,0,0,1001.1,8436.4,0,0,0,3,0.78,0,1.16
4976,0,0,0,1001.1,8240.4,0,0,0,3,0.78,0,1.18
4977,0,0,0,1001.1,8044,0,0,0,3,0.78,0,1.2
5073,0,0,0,1001.1,8436.4,0,0,0,3,0.8,0,1.16
5074,0,0,0,1001.1,8240.4,0,0,0,3,0.8,0,1.18
5075,0,0,0,1001.1,8044,0,0,0,3,0.8,0,1.2
5171,0,0,0,1001.1,8436.4,0,0,0,3,0.82,0,1.16
5172,0,0,0,1001.1,8240.4,0,0,0,3,0.82,0,1.18
5173,0,0,0,1001.1,8044,0,0,0,3,0.82,0,1.2
5269,0,0,0,1001.1,8436.4,0,0,0,3,0.84,0,1.16
5270,0,0,0,1001.1,8240.4,0,0,0,3,0.84,0,1.18
5271,0,0,0,1001.1,8044,0,0,0,3,0.84,0,1.2
5367,0,0,0,1001.1,8436.4,0,0,0,3,0.86,0,1.16
5368,0,0,0,1001.1,8240.4,0,0,0,3,0.86,0,1.18
5369,0,0,0,1001.1,8044,0,0,0,3,0.86,0,1.2
5465,0,0,0,1001.1,8436.4,0,0,0,3,0.88,0,1.16
5466,0,0,0,1001.1,8240.4,0,0,0,3,0.88,0,1.18
5467,0,0,0,1001.1,8044,0,0,0,3,0.88,0,1.2
5563,0,0,0,1001.1,8436.4,0,0,0,3,0.9,0,1.16
5564,0,0,0,1001.1,8240.4,0,0,0,3,0.9,0,1.18
5565,0,0,0,1001.1,8044,0,0,0,3,0.9,0,1.2
5661,0,0,0,1001.1,8436.4,0,0,0,3,0.92,0,1.16
5662,0,0,0,1001.1,8240.4,0,0,0,3,0.92,0,1.18
5663,0,0,0,1001.1,8044,0,0,0,3,0.92,0,1.2
5759,0,0,0,1001.1,8436.4,0,0,0,3,0.94,0,1.16
5760,0,0,0,1001.1,8240.4,0,0,0,3,0.94,0,1.18
5761,0,0,0,1001.1,8044,0,0,0,3,0.94,0,1.2
5857,0,0,0,1001.1,8436.4,0,0,0,3,0.96,0,1.16
5858,0,0,0,1001.1,8240.4,0,0,0,3,0.96,0,1.18
5859,0,0,0,1001.1,8044,0,0,0,3,0.96,0,1.2
